case_id,config,status,category,action,latency_ms
config-clean-001,a-alert-only,completed,Unknown,,1070
config-clean-001,b-evidence,completed,CheckoutFailure,RollbackDeployment,1815
config-clean-001,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,2025
config-clean-001,d-evidence-rag-review,completed,CheckoutFailure,,2954
config-noisy-002,b-evidence,completed,CheckoutFailure,RollbackDeployment,1386
config-noisy-002,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,1777
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,4579
config-noisy-002,a-alert-only,completed,Unknown,,17048
config-sparse-003,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,1614
config-sparse-003,d-evidence-rag-review,completed,CheckoutFailure,,5717
config-sparse-003,a-alert-only,completed,Unknown,,1167
config-sparse-003,b-evidence,completed,CheckoutFailure,RollbackDeployment,1269
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,4918
config-clean-004,a-alert-only,completed,Unknown,,1777
config-clean-004,b-evidence,completed,CheckoutFailure,RollbackDeployment,1378
config-clean-004,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,2209
config-noisy-005,a-alert-only,completed,Unknown,,1433
config-noisy-005,b-evidence,completed,CheckoutFailure,RollbackDeployment,1206
config-noisy-005,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,2468
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,33808
oom-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,1757
oom-clean-001,c-evidence-rag,completed,OOMKilled,RollbackDeployment,1665
oom-clean-001,d-evidence-rag-review,completed,OOMKilled,,4142
oom-clean-001,a-alert-only,completed,Unknown,,1355
oom-noisy-002,c-evidence-rag,completed,OOMKilled,RollbackDeployment,2077
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,,4459
oom-noisy-002,a-alert-only,completed,Unknown,,1157
oom-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,18247
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,,3317
oom-sparse-003,a-alert-only,completed,Unknown,,1467
oom-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,1480
oom-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2572
oom-clean-004,a-alert-only,completed,Unknown,,836
oom-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,2084
oom-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2183
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,,4169
oom-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,1681
oom-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1899
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,,4422
oom-noisy-005,a-alert-only,completed,Unknown,,876
crashloop-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1814
crashloop-clean-001,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3136
crashloop-clean-001,a-alert-only,completed,Unknown,,1083
crashloop-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,2270
crashloop-noisy-002,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3514
crashloop-noisy-002,a-alert-only,completed,Unknown,,1137
crashloop-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,2284
crashloop-noisy-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2111
crashloop-sparse-003,a-alert-only,completed,Unknown,,691
crashloop-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,1732
crashloop-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1531
crashloop-sparse-003,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2712
crashloop-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,1957
crashloop-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1469
crashloop-clean-004,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3111
crashloop-clean-004,a-alert-only,completed,Unknown,,17500
crashloop-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1793
crashloop-noisy-005,d-evidence-rag-review,completed,OOMKilled,,4446
crashloop-noisy-005,a-alert-only,completed,Unknown,,1065
crashloop-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,2723
cpu-clean-001,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2859
cpu-clean-001,a-alert-only,completed,Unknown,,1028
cpu-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,1564
cpu-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1686
cpu-noisy-002,a-alert-only,completed,Unknown,,943
cpu-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,2100
cpu-noisy-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1747
cpu-noisy-002,d-evidence-rag-review,completed,OOMKilled,,3539
cpu-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,17762
cpu-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2616
cpu-sparse-003,d-evidence-rag-review,completed,OOMKilled,,6157
cpu-sparse-003,a-alert-only,completed,Unknown,,1455
cpu-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1626
cpu-clean-004,d-evidence-rag-review,completed,OOMKilled,,3962
cpu-clean-004,a-alert-only,completed,Unknown,,1539
cpu-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,1524
cpu-noisy-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2291
cpu-noisy-005,a-alert-only,completed,Unknown,,764
cpu-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,1852
cpu-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,18430
dependency-clean-001,a-alert-only,completed,Unknown,,1028
dependency-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,2040
dependency-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2273
dependency-clean-001,d-evidence-rag-review,completed,OOMKilled,,4251
dependency-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,1344
dependency-noisy-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2653
dependency-noisy-002,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2732
dependency-noisy-002,a-alert-only,completed,Unknown,,1214
dependency-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1613
dependency-sparse-003,d-evidence-rag-review,completed,OOMKilled,,4278
dependency-sparse-003,a-alert-only,completed,Unknown,,1213
dependency-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,2495
dependency-clean-004,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3225
dependency-clean-004,a-alert-only,completed,Unknown,,810
dependency-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,1963
dependency-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2029
dependency-noisy-005,a-alert-only,completed,Unknown,,734
dependency-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,1473
dependency-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2362
dependency-noisy-005,d-evidence-rag-review,completed,OOMKilled,,3649
adversarial-dependency-001,b-evidence,completed,OOMKilled,PatchResourceLimit,1599
adversarial-dependency-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2335
adversarial-dependency-001,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2869
adversarial-dependency-001,a-alert-only,completed,Unknown,,1099
adversarial-dependency-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,1927
adversarial-dependency-002,d-evidence-rag-review,completed,OOMKilled,,6300
adversarial-dependency-002,a-alert-only,completed,Unknown,,784
adversarial-dependency-002,b-evidence,completed,OOMKilled,PatchResourceLimit,2458
adversarial-dependency-003,d-evidence-rag-review,completed,OOMKilled,,4430
adversarial-dependency-003,a-alert-only,completed,Unknown,,1230
adversarial-dependency-003,b-evidence,completed,OOMKilled,PatchResourceLimit,1920
