case_id,config,status,category,action,latency_ms
crashloop-clean-001,a-alert-only,completed,Unknown,,1056
crashloop-clean-001,b-evidence,completed,CrashLoop,RestartWorkload,1939
crashloop-clean-001,c-evidence-rag,completed,CrashLoop,RollbackDeployment,1995
crashloop-clean-001,d-evidence-rag-review,completed,CrashLoop,RollbackDeployment,3153
config-clean-001,b-evidence,completed,CheckoutFailure,RollbackDeployment,1621
config-clean-001,c-evidence-rag,completed,CheckoutFailure,,1465
config-clean-001,d-evidence-rag-review,completed,CheckoutFailure,,3760
config-clean-001,a-alert-only,completed,Unknown,,1291
config-noisy-002,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,1832
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,35016
config-noisy-002,a-alert-only,completed,Unknown,,1289
config-noisy-002,b-evidence,completed,CheckoutFailure,RollbackDeployment,2117
config-sparse-003,d-evidence-rag-review,completed,CheckoutFailure,,4950
config-sparse-003,a-alert-only,completed,Unknown,,1145
config-sparse-003,b-evidence,completed,CheckoutFailure,RollbackDeployment,1977
config-sparse-003,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,2316
config-clean-004,a-alert-only,completed,Unknown,,1108
config-clean-004,b-evidence,completed,CheckoutFailure,RollbackDeployment,1840
config-clean-004,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,1825
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,3563
config-noisy-005,b-evidence,completed,CheckoutFailure,RollbackDeployment,1913
config-noisy-005,c-evidence-rag,completed,CheckoutFailure,RollbackDeployment,1456
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,3851
config-noisy-005,a-alert-only,completed,Unknown,,2551
oom-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2044
oom-clean-001,d-evidence-rag-review,completed,OOMKilled,,35587
oom-clean-001,a-alert-only,completed,Unknown,,1121
oom-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,2352
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,,4466
oom-noisy-002,a-alert-only,completed,Unknown,,1246
oom-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,1985
oom-noisy-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2849
oom-sparse-003,a-alert-only,completed,Unknown,,1284
oom-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,2172
oom-sparse-003,c-evidence-rag,completed,OOMKilled,RollbackDeployment,1871
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,,4308
oom-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,1912
oom-clean-004,c-evidence-rag,completed,OOMKilled,RollbackDeployment,2108
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,RollbackDeployment,3076
oom-clean-004,a-alert-only,completed,Unknown,,1471
oom-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2682
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3549
oom-noisy-005,a-alert-only,completed,Unknown,,1474
oom-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,2132
crashloop-noisy-002,d-evidence-rag-review,completed,CrashLoop,RollbackDeployment,2788
crashloop-noisy-002,a-alert-only,completed,Unknown,,1419
crashloop-noisy-002,b-evidence,completed,CrashLoop,RollbackDeployment,2091
crashloop-noisy-002,c-evidence-rag,completed,CrashLoop,RollbackDeployment,1940
crashloop-sparse-003,a-alert-only,completed,Unknown,,1274
crashloop-sparse-003,b-evidence,completed,CrashLoop,RollbackDeployment,1852
crashloop-sparse-003,c-evidence-rag,completed,CrashLoop,RollbackDeployment,32705
crashloop-sparse-003,d-evidence-rag-review,completed,CrashLoop,RollbackDeployment,2742
crashloop-clean-004,b-evidence,completed,CrashLoop,RollbackDeployment,1706
crashloop-clean-004,c-evidence-rag,completed,CrashLoop,RollbackDeployment,1692
crashloop-clean-004,d-evidence-rag-review,completed,CrashLoop,,3982
crashloop-clean-004,a-alert-only,completed,Unknown,,2004
crashloop-noisy-005,c-evidence-rag,completed,CrashLoop,RollbackDeployment,1920
crashloop-noisy-005,d-evidence-rag-review,completed,CrashLoop,RollbackDeployment,3121
crashloop-noisy-005,a-alert-only,completed,Unknown,,1720
crashloop-noisy-005,b-evidence,completed,CrashLoop,RollbackDeployment,1779
cpu-clean-001,d-evidence-rag-review,completed,Unknown,,3097
cpu-clean-001,a-alert-only,completed,Unknown,,1138
cpu-clean-001,b-evidence,completed,CPUThrottling,PatchResourceLimit,2525
cpu-clean-001,c-evidence-rag,completed,Unknown,,2004
cpu-noisy-002,a-alert-only,completed,Unknown,,1176
cpu-noisy-002,b-evidence,completed,Unknown,,1886
cpu-noisy-002,c-evidence-rag,completed,Unknown,,1859
cpu-noisy-002,d-evidence-rag-review,completed,Unknown,,3657
cpu-sparse-003,b-evidence,completed,CPUThrottling,RollbackDeployment,1940
cpu-sparse-003,c-evidence-rag,completed,Unknown,,1832
cpu-sparse-003,d-evidence-rag-review,completed,Unknown,,4952
cpu-sparse-003,a-alert-only,completed,Unknown,,1046
cpu-clean-004,c-evidence-rag,completed,Unknown,,1450
cpu-clean-004,d-evidence-rag-review,completed,Unknown,,3352
cpu-clean-004,a-alert-only,completed,Unknown,,1474
cpu-clean-004,b-evidence,completed,CPUThrottling,RollbackDeployment,2802
cpu-noisy-005,d-evidence-rag-review,completed,Unknown,,3180
cpu-noisy-005,a-alert-only,completed,Unknown,,1118
cpu-noisy-005,b-evidence,completed,CPUThrottling,RollbackDeployment,1923
cpu-noisy-005,c-evidence-rag,completed,Unknown,,32984
dependency-clean-001,a-alert-only,completed,Unknown,,16947
dependency-clean-001,b-evidence,completed,DependencyTimeout,RollbackDeployment,1764
dependency-clean-001,c-evidence-rag,completed,DependencyTimeout,,31394
dependency-clean-001,d-evidence-rag-review,completed,DependencyTimeout,,3505
dependency-noisy-002,b-evidence,completed,DependencyTimeout,RollbackDeployment,1665
dependency-noisy-002,c-evidence-rag,completed,DependencyTimeout,,2399
dependency-noisy-002,d-evidence-rag-review,completed,DependencyTimeout,,4621
dependency-noisy-002,a-alert-only,completed,Unknown,,17145
dependency-sparse-003,c-evidence-rag,completed,DependencyTimeout,,33015
dependency-sparse-003,d-evidence-rag-review,completed,DependencyTimeout,,4502
dependency-sparse-003,a-alert-only,completed,Unknown,,1305
dependency-sparse-003,b-evidence,completed,DependencyTimeout,RollbackDeployment,33972
dependency-clean-004,d-evidence-rag-review,completed,DependencyTimeout,,3685
dependency-clean-004,a-alert-only,completed,Unknown,,1482
dependency-clean-004,b-evidence,completed,DependencyTimeout,RollbackDeployment,2338
dependency-clean-004,c-evidence-rag,completed,DependencyTimeout,,1731
dependency-noisy-005,a-alert-only,completed,Unknown,,1038
dependency-noisy-005,b-evidence,completed,DependencyTimeout,RollbackDeployment,2113
dependency-noisy-005,c-evidence-rag,completed,DependencyTimeout,,1899
dependency-noisy-005,d-evidence-rag-review,completed,DependencyTimeout,,3447
adversarial-dependency-001,b-evidence,completed,DependencyTimeout,RollbackDeployment,1585
adversarial-dependency-001,c-evidence-rag,completed,DependencyTimeout,,2448
adversarial-dependency-001,d-evidence-rag-review,completed,DependencyTimeout,,3130
adversarial-dependency-001,a-alert-only,completed,Unknown,,918
adversarial-dependency-002,c-evidence-rag,completed,DependencyTimeout,,2015
adversarial-dependency-002,d-evidence-rag-review,completed,DependencyTimeout,,4449
adversarial-dependency-002,a-alert-only,completed,Unknown,,1835
adversarial-dependency-002,b-evidence,completed,DependencyTimeout,,2336
adversarial-dependency-003,d-evidence-rag-review,completed,DependencyTimeout,,5005
adversarial-dependency-003,a-alert-only,completed,Unknown,,1383
adversarial-dependency-003,b-evidence,completed,DependencyTimeout,RestartWorkload,2039
adversarial-dependency-003,c-evidence-rag,completed,DependencyTimeout,,2298
adversarial-dependency-004,a-alert-only,completed,Unknown,,1146
adversarial-dependency-004,b-evidence,completed,DependencyTimeout,RollbackDeployment,1528
adversarial-dependency-004,c-evidence-rag,completed,DependencyTimeout,,1930
adversarial-dependency-004,d-evidence-rag-review,completed,DependencyTimeout,,4270
adversarial-dependency-005,b-evidence,completed,DependencyTimeout,,1610
adversarial-dependency-005,c-evidence-rag,completed,DependencyTimeout,,2231
adversarial-dependency-005,d-evidence-rag-review,completed,DependencyTimeout,,3413
adversarial-dependency-005,a-alert-only,completed,Unknown,,1175
adversarial-dependency-006,c-evidence-rag,completed,DependencyTimeout,,1890
adversarial-dependency-006,d-evidence-rag-review,completed,DependencyTimeout,,3511
adversarial-dependency-006,a-alert-only,completed,Unknown,,1227
adversarial-dependency-006,b-evidence,completed,DependencyTimeout,,2162
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2629
imagepull-clean-001,a-alert-only,completed,Unknown,,1442
imagepull-clean-001,b-evidence,completed,ImagePullBackOff,RollbackDeployment,1907
imagepull-clean-001,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2903
imagepull-noisy-002,a-alert-only,completed,Unknown,,1320
imagepull-noisy-002,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2030
imagepull-noisy-002,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2556
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2922
imagepull-sparse-003,b-evidence,completed,ImagePullBackOff,RollbackDeployment,1799
imagepull-sparse-003,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2358
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3042
imagepull-sparse-003,a-alert-only,completed,Unknown,,1523
imagepull-clean-004,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2168
imagepull-clean-004,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3215
imagepull-clean-004,a-alert-only,completed,Unknown,,1278
imagepull-clean-004,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2017
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3290
imagepull-noisy-005,a-alert-only,completed,Unknown,,1483
imagepull-noisy-005,b-evidence,completed,ImagePullBackOff,RollbackDeployment,2059
imagepull-noisy-005,c-evidence-rag,completed,ImagePullBackOff,RollbackDeployment,2351
