case_id,config,status,category,action,latency_ms
config-clean-001,a-alert-only,completed,Unknown,,1353
config-clean-001,b-evidence,completed,CheckoutFailure,RestartWorkload,2055
config-clean-001,c-evidence-rag,completed,CheckoutFailure,,1535
config-clean-001,d-evidence-rag-review,completed,CheckoutFailure,,3095
config-noisy-002,b-evidence,completed,CheckoutFailure,RollbackDeployment,2074
config-noisy-002,c-evidence-rag,completed,CheckoutFailure,,1905
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,4550
config-noisy-002,a-alert-only,completed,Unknown,,1862
config-sparse-003,c-evidence-rag,completed,CheckoutFailure,,1373
config-sparse-003,d-evidence-rag-review,completed,CheckoutFailure,,4578
config-sparse-003,a-alert-only,completed,Unknown,,17212
config-sparse-003,b-evidence,completed,CheckoutFailure,RestoreConfigMap,3260
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,4556
config-clean-004,a-alert-only,completed,Unknown,,1665
config-clean-004,b-evidence,completed,CheckoutFailure,,2323
config-clean-004,c-evidence-rag,completed,CheckoutFailure,,2161
config-noisy-005,a-alert-only,completed,Unknown,,1607
config-noisy-005,b-evidence,completed,CheckoutFailure,,2060
config-noisy-005,c-evidence-rag,completed,CheckoutFailure,,2300
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,19354
oom-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,2460
oom-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2669
oom-clean-001,d-evidence-rag-review,completed,OOMKilled,,4777
oom-clean-001,a-alert-only,completed,Unknown,,1047
oom-noisy-002,c-evidence-rag,completed,OOMKilled,,2808
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,,5287
oom-noisy-002,a-alert-only,completed,Unknown,,1776
oom-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,3059
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,,7205
oom-sparse-003,a-alert-only,completed,Unknown,,1677
oom-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,2921
oom-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2833
oom-clean-004,a-alert-only,completed,Unknown,,1555
oom-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,2363
oom-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2159
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,,4187
oom-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,2477
oom-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2797
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,,6273
oom-noisy-005,a-alert-only,completed,Unknown,,1632
crashloop-clean-001,c-evidence-rag,completed,ProbeFailure,RestartWorkload,2595
crashloop-clean-001,d-evidence-rag-review,completed,ProbeFailure,,34764
crashloop-clean-001,a-alert-only,completed,Unknown,,1290
crashloop-clean-001,b-evidence,completed,CrashLoop,RestartWorkload,1735
crashloop-noisy-002,d-evidence-rag-review,completed,ProbeFailure,,4397
crashloop-noisy-002,a-alert-only,completed,Unknown,,1637
crashloop-noisy-002,b-evidence,completed,CrashLoop,RestartWorkload,2623
crashloop-noisy-002,c-evidence-rag,completed,ProbeFailure,RestartWorkload,2545
crashloop-sparse-003,a-alert-only,completed,Unknown,,1246
crashloop-sparse-003,b-evidence,completed,CrashLoop,RestartWorkload,2987
crashloop-sparse-003,c-evidence-rag,completed,ProbeFailure,RestartWorkload,3136
crashloop-sparse-003,d-evidence-rag-review,completed,ProbeFailure,,5291
crashloop-clean-004,b-evidence,completed,CrashLoop,RestartWorkload,2621
crashloop-clean-004,c-evidence-rag,completed,ProbeFailure,RestartWorkload,2881
crashloop-clean-004,d-evidence-rag-review,completed,ProbeFailure,,35920
crashloop-clean-004,a-alert-only,completed,Unknown,,1755
crashloop-noisy-005,c-evidence-rag,completed,ProbeFailure,RestartWorkload,2977
crashloop-noisy-005,d-evidence-rag-review,completed,ProbeFailure,,5954
crashloop-noisy-005,a-alert-only,completed,Unknown,,1720
crashloop-noisy-005,b-evidence,completed,CrashLoop,RestartWorkload,2850
cpu-clean-001,d-evidence-rag-review,completed,CPUThrottling,,5262
cpu-clean-001,a-alert-only,completed,Unknown,,1765
cpu-clean-001,b-evidence,completed,CPUThrottling,PatchResourceLimit,19016
cpu-clean-001,c-evidence-rag,completed,CPUThrottling,ScaleDeployment,2413
cpu-noisy-002,a-alert-only,completed,Unknown,,1617
cpu-noisy-002,b-evidence,completed,CPUThrottling,PatchResourceLimit,2417
cpu-noisy-002,c-evidence-rag,completed,CPUThrottling,ScaleDeployment,2171
