case_id,config,status,category,action,latency_ms
config-clean-001,d-evidence-rag-review,completed,CheckoutFailure,,4219
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,5204
config-sparse-003,d-evidence-rag-review,completed,CheckoutFailure,,4206
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,4857
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,4281
oom-clean-001,d-evidence-rag-review,error,,,3202
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3060
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2991
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2962
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3853
crashloop-clean-001,d-evidence-rag-review,completed,ProbeFailure,RestartWorkload,4477
crashloop-noisy-002,d-evidence-rag-review,completed,ProbeFailure,RestartWorkload,4439
crashloop-sparse-003,d-evidence-rag-review,completed,ProbeFailure,RestartWorkload,3743
crashloop-clean-004,d-evidence-rag-review,completed,ProbeFailure,RestartWorkload,3804
crashloop-noisy-005,d-evidence-rag-review,completed,ProbeFailure,RestartWorkload,3841
cpu-clean-001,d-evidence-rag-review,completed,CPUThrottling,ScaleDeployment,3755
cpu-noisy-002,d-evidence-rag-review,completed,CPUThrottling,ScaleDeployment,3161
cpu-sparse-003,d-evidence-rag-review,completed,CPUThrottling,PatchResourceLimit,2965
cpu-clean-004,d-evidence-rag-review,completed,CPUThrottling,ScaleDeployment,3399
cpu-noisy-005,d-evidence-rag-review,completed,CPUThrottling,ScaleDeployment,4048
dependency-clean-001,d-evidence-rag-review,completed,DependencyTimeout,,3696
dependency-noisy-002,d-evidence-rag-review,completed,DependencyTimeout,,3263
dependency-sparse-003,d-evidence-rag-review,completed,DependencyTimeout,,4160
dependency-clean-004,d-evidence-rag-review,completed,DependencyTimeout,,3618
dependency-noisy-005,d-evidence-rag-review,completed,DependencyTimeout,,4531
adversarial-dependency-001,d-evidence-rag-review,completed,DependencyTimeout,,5270
adversarial-dependency-002,d-evidence-rag-review,completed,DependencyTimeout,,4785
adversarial-dependency-003,d-evidence-rag-review,completed,DependencyTimeout,,4709
adversarial-dependency-004,d-evidence-rag-review,completed,DependencyTimeout,,5452
adversarial-dependency-005,d-evidence-rag-review,completed,DependencyTimeout,,4035
adversarial-dependency-006,d-evidence-rag-review,completed,DependencyTimeout,,4588
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3548
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,4123
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3360
imagepull-clean-004,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3837
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2921
