case_id,config,status,category,action,latency_ms
config-clean-001,d-evidence-rag-review,completed,Unknown,,3756
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,4871
config-sparse-003,d-evidence-rag-review,completed,Unknown,,3550
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,3952
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,20215
oom-clean-001,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3669
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,4397
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3443
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3536
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,2975
crashloop-clean-001,d-evidence-rag-review,completed,ProbeFailure,,2462
crashloop-noisy-002,d-evidence-rag-review,completed,ProbeFailure,,5271
crashloop-sparse-003,d-evidence-rag-review,completed,ProbeFailure,,3027
crashloop-clean-004,d-evidence-rag-review,completed,ProbeFailure,,2721
crashloop-noisy-005,d-evidence-rag-review,completed,ProbeFailure,,5135
cpu-clean-001,d-evidence-rag-review,completed,CPUThrottling,,5091
cpu-noisy-002,d-evidence-rag-review,completed,CPUThrottling,,4251
cpu-sparse-003,d-evidence-rag-review,completed,CPUThrottling,,5472
cpu-clean-004,d-evidence-rag-review,completed,CPUThrottling,,4341
cpu-noisy-005,d-evidence-rag-review,completed,CPUThrottling,,5011
dependency-clean-001,d-evidence-rag-review,completed,DependencyTimeout,,3400
dependency-noisy-002,d-evidence-rag-review,completed,DependencyTimeout,,4604
dependency-sparse-003,d-evidence-rag-review,completed,DependencyTimeout,,4170
dependency-clean-004,d-evidence-rag-review,completed,DependencyTimeout,,3865
dependency-noisy-005,d-evidence-rag-review,completed,DependencyTimeout,,6772
adversarial-dependency-001,d-evidence-rag-review,completed,DependencyTimeout,,3470
adversarial-dependency-002,d-evidence-rag-review,completed,DependencyTimeout,,4710
adversarial-dependency-003,d-evidence-rag-review,completed,DependencyTimeout,,4308
adversarial-dependency-004,d-evidence-rag-review,completed,DependencyTimeout,,3908
adversarial-dependency-005,d-evidence-rag-review,completed,DependencyTimeout,,5554
adversarial-dependency-006,d-evidence-rag-review,completed,DependencyTimeout,,3969
imagepull-clean-001,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3557
imagepull-noisy-002,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,2970
imagepull-sparse-003,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3162
imagepull-clean-004,d-evidence-rag-review,error,,,2316
imagepull-noisy-005,d-evidence-rag-review,completed,ImagePullBackOff,RollbackDeployment,3277
