case_id,config,status,category,action,latency_ms
config-clean-001,a-alert-only,completed,Unknown,,961
config-clean-001,b-evidence,completed,CheckoutFailure,,1441
config-clean-001,c-evidence-rag,completed,CheckoutFailure,,1734
config-clean-001,d-evidence-rag-review,completed,CheckoutFailure,,20443
config-noisy-002,b-evidence,completed,CheckoutFailure,,1637
config-noisy-002,c-evidence-rag,error,,,31105
config-noisy-002,d-evidence-rag-review,completed,CheckoutFailure,,4317
config-noisy-002,a-alert-only,completed,Unknown,,1282
config-sparse-003,c-evidence-rag,completed,CheckoutFailure,,1238
config-sparse-003,d-evidence-rag-review,completed,CheckoutFailure,,3983
config-sparse-003,a-alert-only,completed,Unknown,,1347
config-sparse-003,b-evidence,completed,CheckoutFailure,,1321
config-clean-004,d-evidence-rag-review,completed,CheckoutFailure,,19372
config-clean-004,a-alert-only,completed,Unknown,,992
config-clean-004,b-evidence,completed,CheckoutFailure,,1805
config-clean-004,c-evidence-rag,completed,CheckoutFailure,,1437
config-noisy-005,a-alert-only,completed,Unknown,,996
config-noisy-005,b-evidence,completed,CheckoutFailure,,1258
config-noisy-005,c-evidence-rag,completed,CheckoutFailure,,1478
config-noisy-005,d-evidence-rag-review,completed,CheckoutFailure,,4332
oom-clean-001,b-evidence,completed,OOMKilled,PatchResourceLimit,1853
oom-clean-001,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2606
oom-clean-001,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3455
oom-clean-001,a-alert-only,completed,Unknown,,1344
oom-noisy-002,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2457
oom-noisy-002,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3453
oom-noisy-002,a-alert-only,completed,Unknown,,832
oom-noisy-002,b-evidence,completed,OOMKilled,PatchResourceLimit,2412
oom-sparse-003,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,4125
oom-sparse-003,a-alert-only,completed,Unknown,,1368
oom-sparse-003,b-evidence,completed,OOMKilled,PatchResourceLimit,2608
oom-sparse-003,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2345
oom-clean-004,a-alert-only,completed,Unknown,,1208
oom-clean-004,b-evidence,completed,OOMKilled,PatchResourceLimit,2122
oom-clean-004,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2764
oom-clean-004,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,4066
oom-noisy-005,b-evidence,completed,OOMKilled,PatchResourceLimit,2140
oom-noisy-005,c-evidence-rag,completed,OOMKilled,PatchResourceLimit,2529
oom-noisy-005,d-evidence-rag-review,completed,OOMKilled,PatchResourceLimit,3547
oom-noisy-005,a-alert-only,completed,Unknown,,953
crashloop-clean-001,c-evidence-rag,completed,CrashLoop,RestartWorkload,2108
crashloop-clean-001,d-evidence-rag-review,completed,CrashLoop,,2795
crashloop-clean-001,a-alert-only,completed,Unknown,,1508
crashloop-clean-001,b-evidence,completed,CrashLoop,RestartWorkload,2089
crashloop-noisy-002,d-evidence-rag-review,completed,CrashLoop,,4567
crashloop-noisy-002,a-alert-only,completed,Unknown,,1018
crashloop-noisy-002,b-evidence,completed,CrashLoop,RestartWorkload,2056
crashloop-noisy-002,c-evidence-rag,completed,CrashLoop,RestartWorkload,2197
crashloop-sparse-003,a-alert-only,completed,Unknown,,910
crashloop-sparse-003,b-evidence,completed,CrashLoop,,2262
crashloop-sparse-003,c-evidence-rag,completed,CrashLoop,RestartWorkload,18717
crashloop-sparse-003,d-evidence-rag-review,completed,CrashLoop,,3576
crashloop-clean-004,b-evidence,completed,CrashLoop,RestartWorkload,2373
crashloop-clean-004,c-evidence-rag,completed,CrashLoop,,1528
crashloop-clean-004,d-evidence-rag-review,completed,CrashLoop,,4302
crashloop-clean-004,a-alert-only,completed,Unknown,,1522
crashloop-noisy-005,c-evidence-rag,completed,CrashLoop,RestartWorkload,1871
crashloop-noisy-005,d-evidence-rag-review,completed,CrashLoop,,4513
crashloop-noisy-005,a-alert-only,completed,Unknown,,1107
crashloop-noisy-005,b-evidence,completed,CrashLoop,RestartWorkload,3014
cpu-clean-001,d-evidence-rag-review,completed,Unknown,,5440
cpu-clean-001,a-alert-only,completed,Unknown,,1300
cpu-clean-001,b-evidence,completed,Unknown,,1987
cpu-clean-001,c-evidence-rag,completed,Unknown,,2427
cpu-noisy-002,a-alert-only,completed,Unknown,,1129
cpu-noisy-002,b-evidence,completed,Unknown,,2186
cpu-noisy-002,c-evidence-rag,completed,Unknown,,2113
cpu-noisy-002,d-evidence-rag-review,completed,Unknown,,4331
cpu-sparse-003,b-evidence,completed,CPUThrottling,PatchResourceLimit,2466
cpu-sparse-003,c-evidence-rag,completed,CPUThrottling,ScaleDeployment,2273
cpu-sparse-003,d-evidence-rag-review,completed,CPUThrottling,,4320
cpu-sparse-003,a-alert-only,completed,Unknown,,1304
cpu-clean-004,c-evidence-rag,completed,Unknown,,2368
cpu-clean-004,d-evidence-rag-review,completed,Unknown,,4637
cpu-clean-004,a-alert-only,completed,Unknown,,1689
cpu-clean-004,b-evidence,completed,Unknown,,18429
